Id,Churn
0,0.03938414172337172
1,0.6682268937418661
2,0.6425457349557692
3,0.012548314596208537
4,0.00826825390065986
5,0.10531790228166361
6,0.42652834450800603
7,0.18954669617144104
8,0.0692256766648668
9,0.3549629664277525
10,0.17776905288813175
11,0.16789210098581078
12,0.3295228122593869
13,0.11040451439879191
14,0.011688558630470122
15,0.021412205910848605
16,0.1809377227440243
17,0.34138711353162476
18,0.01875755169457744
19,0.02896322700415185
20,0.19809666408257864
21,0.011470827759069453
22,0.7703085282813634
23,0.3356457605088249
24,0.1727740726112099
25,0.46810267409482686
26,0.10914051163245699
27,0.020862844273551128
28,0.031091105438122723
29,0.007727143158907989
30,0.5525937497785396
31,0.30863878550166857
32,0.7167068855460059
33,0.5621826028850352
34,0.07750940590711258
35,0.07148317996815065
36,0.5331592045182851
37,0.04001457709046553
38,0.107836084733585
39,0.042362578651200994
40,0.33049888203769706
41,0.6025464158153337
42,0.3997236243726861
43,0.2309648754408765
44,0.3327741697924747
45,0.30278447555501375
46,0.11379502645071767
47,0.07913230244515525
48,0.34504168958037856
49,0.3342798602038833
50,0.38927452908600335
51,0.7444056901690917
52,0.2522041854798934
53,0.11796286267182957
54,0.46761248219943924
55,0.009946963577850004
56,0.01709089513689789
57,0.6454922293841744
58,0.6359367348299249
59,0.3840455104833338
60,0.021015981919154544
61,0.6076997848882303
62,0.13093330961113753
63,0.1248600302075455
64,0.7539444400990571
65,0.01227076528569592
66,0.2517270681967336
67,0.4383825401192577
68,0.012583386547243607
69,0.5523540506992706
70,0.5824160255697696
71,0.5827557806666338
72,0.0970823930144113
73,0.47552827484198773
74,0.8476609304160508
75,0.018411542798997545
76,0.17974137844541344
77,0.05251151422527833
78,0.1472093304403168
79,0.015755539991502247
80,0.4783047754347186
81,0.7318189027875288
82,0.7485513917324407
83,0.15939137654423766
84,0.34504168958037856
85,0.03431159308985183
86,0.04663743501146499
87,0.3929752988597968
88,0.23397144829964578
89,0.34504168958037856
90,0.09765248647518068
91,0.1862402141424816
92,0.8272547119389401
93,0.7623060594768187
94,0.008134628917349462
95,0.03242027053202845
96,0.1664472349297044
97,0.6854529136553534
98,0.2946634289214394
99,0.7102759489286135
100,0.02725764832566776
101,0.8764460526823903
102,0.009258472715798447
103,0.5545589498322571
104,0.0070716364281810055
105,0.776611223627132
106,0.21885568728845933
107,0.14041678687663434
108,0.013354857299845924
109,0.15461087197776885
110,0.16999304975321605
111,0.08559699148041869
112,0.5109029644994775
113,0.40572877220582626
114,0.009809850970629266
115,0.8315334030705306
116,0.020258263083288895
117,0.010190435859434757
118,0.02212130443234548
119,0.7478019164740939
120,0.11687134811021979
121,0.06773284161729654
122,0.2753386348977923
123,0.35595599559223196
124,0.2668209992873611
125,0.3031794069755852
126,0.6920969003248985
127,0.2580168418350987
128,0.23352592583605447
129,0.13257985514487647
130,0.09080685372433712
131,0.05643825449830592
132,0.009058574169936334
133,0.03343747028849865
134,0.3259521932154581
135,0.04196403277365687
136,0.038739749732192276
137,0.010150024181550121
138,0.050952282779599886
139,0.1517989151925453
140,0.01713611075898182
141,0.021004236547540155
142,0.09177355323837039
143,0.07855787101045872
144,0.3101305522680236
145,0.14980698337712078
146,0.33352409868511174
147,0.010535412316973886
148,0.007753001980358519
149,0.7385777150502603
150,0.029219279520938134
151,0.5130084094413535
152,0.26801319107361354
153,0.016171273448508494
154,0.3354658490742872
155,0.8586461851917516
156,0.018844477445480803
157,0.09607126081812553
158,0.060557143773466486
159,0.12889571896316288
160,0.21178716783581006
161,0.6286408284130028
162,0.08661556708842028
163,0.04184700941154014
164,0.5719290450087078
165,0.05021739544446491
166,0.03386023242279499
167,0.1658617024079402
168,0.018170697571186844
169,0.6512336265859185
170,0.8508547849639188
171,0.03861096767909257
172,0.4045281951837604
173,0.40329151646136546
174,0.11653844546623204
175,0.5307855706793392
176,0.09923184818314554
177,0.059895939570702175
178,0.02154153575289407
179,0.8129321731630772
180,0.1933119363177107
181,0.07789240207311605
182,0.03304911008143638
183,0.11284841727101329
184,0.18655916007606776
185,0.014499147062639687
186,0.10720415699677462
187,0.010186547183049982
188,0.018864532473551406
189,0.026436045340721123
190,0.010489089250269833
191,0.009361313912245983
192,0.12868687634109827
193,0.029524640279795962
194,0.3187366020563609
195,0.09995439560738409
196,0.029758077842642214
197,0.14844567281652615
198,0.42587128003687563
199,0.5190778168197314
200,0.5236345952102572
201,0.6802122221702042
202,0.17989712528217253
203,0.6597813911650442
204,0.18036934190697185
205,0.009064290627631475
206,0.06830796523777091
207,0.5966817013785621
208,0.7238118318230524
209,0.4562633126140196
210,0.33072317269027535
211,0.06046259990158355
212,0.5536822137029104
213,0.01706688890573248
214,0.020642442723825132
215,0.5383428681345972
216,0.896539566923833
217,0.742548727544311
218,0.20901705482934382
219,0.44893793836674106
220,0.437648460301928
221,0.02362109222171872
222,0.08349104465728487
223,0.11627171482184476
224,0.010630950943267006
225,0.5889190147649891
226,0.3232729856253436
227,0.08812921034190459
228,0.4383416176500168
229,0.37560761191412684
230,0.009486809441708653
231,0.011373155655744364
232,0.32463246711145505
233,0.010794261089203887
234,0.01627067362424431
235,0.024832278485057806
236,0.711907171348052
237,0.30118870732441544
238,0.08678762963140803
239,0.3921407979300454
240,0.2554324142558093
241,0.02105589054724541
242,0.14192610671331324
243,0.47338114553346683
244,0.02095875663513897
245,0.07931654005119755
246,0.012832744986580635
247,0.0074151802251827695
248,0.10717130791390814
249,0.02055364710881554
250,0.008014107680080288
251,0.01724036704098352
252,0.13528913255512423
253,0.40938954522515614
254,0.32994802625646674
255,0.6043821457722981
256,0.08551377770490134
257,0.15020831641971527
258,0.27375063883951894
259,0.6832199929437001
260,0.11056080529125778
261,0.2392243548437909
262,0.2438467495795514
263,0.4613724946778509
264,0.5638386797546809
265,0.3863047436464683
266,0.5743136050212286
267,0.2775967035673131
268,0.3229018242652804
269,0.10708122251168403
270,0.008386585584330503
271,0.010305883755069075
272,0.3430879110824005
273,0.47167255931160496
274,0.0500095645360614
275,0.29014178550205316
276,0.03445613710848843
277,0.06893211794397405
278,0.15850308736988833
279,0.02127798430808525
280,0.5605926195625212
281,0.0880391802459699
282,0.5508456593802561
283,0.00877071017319689
284,0.1758853299244648
285,0.012608137775926249
286,0.018464589329782802
287,0.009486809441708653
288,0.1251863307009037
289,0.6691316889912671
290,0.4433150269824562
291,0.5566248872650996
292,0.05392064088654305
293,0.5076258086257064
294,0.44318390508505856
295,0.10154174208202907
296,0.1182587389982559
297,0.5004605335828648
298,0.00826825390065986
299,0.2792423092730527
300,0.03372730548993781
301,0.11312254239807053
302,0.13265437371454017
303,0.7495974921773507
304,0.02587684769659869
305,0.23996735668371263
306,0.43653620408426874
307,0.508255197484101
308,0.6390679165258286
309,0.7861310439655668
310,0.030342091520761536
311,0.013240630801132951
312,0.08511915251409881
313,0.04380682297572713
314,0.41494364226555996
315,0.7774590334577659
316,0.02072147392869231
317,0.36679681623368976
318,0.7200100536375127
319,0.5040165615144221
320,0.36797397702322115
321,0.6793945836919781
322,0.5093533059822353
323,0.11640623455940913
324,0.02126686926694708
325,0.7633520364312576
326,0.01308743611786986
327,0.22899035571407936
328,0.0074691074820531405
329,0.27204202995470705
330,0.16895412933023193
331,0.24882089725918852
332,0.2867766778430093
333,0.18121681764568373
334,0.5748597554142816
335,0.1379604672268832
336,0.011426696785211436
337,0.3412193777265891
338,0.017244905370617597
339,0.016145310698344045
340,0.4872708569457616
341,0.2978714162742786
342,0.09131261781170129
343,0.2064302294653833
344,0.014141394502755396
345,0.042362578651200994
346,0.40976400511755023
347,0.36085554039658807
348,0.010930855617081054
349,0.27145686827565757
350,0.06774120819712198
351,0.017495947811978607
352,0.2500577671673531
353,0.08766987143920181
354,0.3103573360139042
355,0.02159716442516982
356,0.7932791957898561
357,0.5434878473014526
358,0.6806637527254299
359,0.540329661619128
360,0.20618719391077733
361,0.013292448257735014
362,0.306803932563097
363,0.062113658501802345
364,0.350612943327286
365,0.008824291378346854
366,0.04420320613678046
367,0.1762408317494084
368,0.07461735749660706
369,0.06778375630587363
370,0.09305730569986302
371,0.36328005729026047
372,0.03893635891745368
373,0.8336148512225215
374,0.01430982671551118
375,0.09813058843031217
376,0.2472535474200864
377,0.22767094218306633
378,0.6523362857889425
379,0.5005030141724416
380,0.30818090919115637
381,0.03441365280600435
382,0.03561257504033617
383,0.3245824402945134
384,0.3131954538628191
385,0.4879313515219956
386,0.5129958100132304
387,0.021429540744248667
388,0.00835977052711745
389,0.01161555961530744
390,0.7110446659648144
391,0.019380489473795257
392,0.5892181765654225
393,0.40667658051525934
394,0.11117283094133623
395,0.44377135726648737
396,0.042362578651200994
397,0.019584204156395647
398,0.1333636905418936
399,0.019328668056356964
400,0.4079380676637932
401,0.09279982911714608
402,0.011932954084620058
403,0.1499396211600096
404,0.01711576469832134
405,0.540272071749791
406,0.6169535284232658
407,0.25796095109794
408,0.34504168958037856
409,0.011716681724265873
410,0.059012758669029275
411,0.04330276767072804
412,0.5880181437687628
413,0.5522871340436439
414,0.34504168958037856
415,0.1352159954948663
416,0.012053646360358888
417,0.41230066723161235
418,0.0868313531326507
419,0.058279551952404744
420,0.3828927516306455
421,0.23300927645202205
422,0.3927152606316912
423,0.10674988827417953
424,0.08804232589105047
425,0.592988904475712
426,0.2142266801225321
