Id,Churn
0,0.05694062544502718
1,0.830467264302485
2,0.8338607298977789
3,0.03899029210574003
4,0.014862982763828875
5,0.17787110508414236
6,0.4895684654643061
7,0.4945356209300936
8,0.04123282074940176
9,0.591481823851962
10,0.35927483517611086
11,0.31106307542163597
12,0.4984005459205811
13,0.2092084435067529
14,0.031939811938765134
15,0.043306901792344886
16,0.2888843260089995
17,0.5019057845538539
18,0.06462854033606512
19,0.053531435199312645
20,0.22825863264436247
21,0.020479070891294485
22,0.9179408602439872
23,0.5787912068735284
24,0.2399394764323137
25,0.6605358777072841
26,0.2248489608473275
27,0.06754646492577773
28,0.050354599605533894
29,0.013977730841744447
30,0.788208385962861
31,0.3749589094264681
32,0.8660325056781744
33,0.7607703384570099
34,0.1991772984683914
35,0.06863334331502965
36,0.7531241996230027
37,0.06471287654118961
38,0.22168407490023467
39,0.04746423149657666
40,0.5385312074705854
41,0.76878913519832
42,0.6149853026026793
43,0.4138702404392438
44,0.4159141476214186
45,0.46699207804366133
46,0.2875817853073307
47,0.08481263212484336
48,0.5764776548758317
49,0.496173960790641
50,0.576820861197243
51,0.9000309001450761
52,0.47677435447907307
53,0.27778314512587243
54,0.7071519840421885
55,0.02903028805169539
56,0.0516904742929495
57,0.872937488927544
58,0.8097400327633898
59,0.4704237173880495
60,0.04023898966751859
61,0.8154045055836032
62,0.19391939210738868
63,0.174936083446189
64,0.8739446065379218
65,0.025474093201065473
66,0.3507873695957864
67,0.6720275850581237
68,0.04180949157570565
69,0.8003285589338038
70,0.7409350067293674
71,0.8060279801799997
72,0.06629980688839343
73,0.7201474923712756
74,0.926310109965213
75,0.07998212445642294
76,0.2574117406592942
77,0.10797496677747448
78,0.3955131991178295
79,0.034151439791449224
80,0.7079182853311583
81,0.9040391093863871
82,0.8731872064165999
83,0.36118727505330134
84,0.490436753215726
85,0.0808872124289191
86,0.11053444220795736
87,0.5282967183908797
88,0.4681658155195386
89,0.490436753215726
90,0.3248584184319762
91,0.1373547954500217
92,0.9248479019009465
93,0.913121096768206
94,0.014348265254419651
95,0.06232884132844773
96,0.22901750117922284
97,0.8331945904154836
98,0.4607371976638882
99,0.7925122570878376
100,0.051839556175924555
101,0.9230228894998194
102,0.020219106159518795
103,0.7430359842311095
104,0.015434050723372282
105,0.8874026534684172
106,0.3540104845313115
107,0.20947538738534732
108,0.025826171194877158
109,0.31327037110293965
110,0.3078916467286269
111,0.17446112895945742
112,0.7424757976941196
113,0.5807350996597525
114,0.024297360350230005
115,0.887357303607081
116,0.07113628703555286
117,0.021485528420288842
118,0.06973586497084078
119,0.8652588741119696
120,0.26497688371131684
121,0.07062915216173267
122,0.5456166062373325
123,0.5644643694653844
124,0.33433261789297314
125,0.4031451727495781
126,0.8334116536252447
127,0.4196155686522431
128,0.2505218767215271
129,0.26897689859197144
130,0.19131585184830893
131,0.11241696064510866
132,0.023613437670952284
133,0.05625188924195156
134,0.45386252370210156
135,0.07676780971001966
136,0.09909975520424295
137,0.02662024795665397
138,0.05739250895032181
139,0.2748543488111874
140,0.03854581736227469
141,0.022628744409911795
142,0.21034979753871266
143,0.1670392942146784
144,0.5322657025258625
145,0.16742395546903657
146,0.4885259271578379
147,0.03543811707261076
148,0.024790310509993255
149,0.834025641468067
150,0.06800698319215588
151,0.7641218497565536
152,0.5784920459343983
153,0.04321182511401612
154,0.6117704283374887
155,0.920052461512625
156,0.07473665910209341
157,0.2460340362545044
158,0.03452097620872441
159,0.2157396806259329
160,0.43321203794811036
161,0.8589565927378452
162,0.09577332768613872
163,0.029946141033109445
164,0.7555015699827563
165,0.08813884892089642
166,0.10156103625918096
167,0.33791184756002524
168,0.0629299393481065
169,0.7339189679950526
170,0.8948052022454548
171,0.05276064863082816
172,0.5975075319888613
173,0.5922278694630783
174,0.23837108834335474
175,0.7356348815063054
176,0.11498652302266942
177,0.0720123064924537
178,0.041402707023318164
179,0.9232188942925702
180,0.35240529900782
181,0.22035006614145144
182,0.09658697482496678
183,0.18614251673596832
184,0.32405989241069455
185,0.03694493732166871
186,0.1467529463954035
187,0.022668764158437885
188,0.06989081145932809
189,0.04580685208962044
190,0.044449985755022334
191,0.023241754830349945
192,0.32574850176757597
193,0.07148567785468811
194,0.6641805087093532
195,0.2742112050243359
196,0.0432889489893857
197,0.288150788078121
198,0.5553850841104777
199,0.7126161503226836
200,0.6795670716797764
201,0.8532384469232395
202,0.33390106660205454
203,0.8062030340352866
204,0.32634295569877253
205,0.02719696496739146
206,0.1432379057326627
207,0.7323251152872957
208,0.8927250300788938
209,0.7077082966867858
210,0.4470777219552046
211,0.1661394627488513
212,0.7668142180883696
213,0.05675286807293553
214,0.027649414450143923
215,0.8209780689191976
216,0.9251531945551593
217,0.8780816245216988
218,0.32125035189564793
219,0.6854675739274688
220,0.678614414521483
221,0.06720571766546546
222,0.09144752365478703
223,0.2568458192866448
224,0.03841445794167138
225,0.8420917730397268
226,0.47323731766369664
227,0.1182003343999029
228,0.6226018664924413
229,0.5773623072013129
230,0.024694467602761682
231,0.03249864170551631
232,0.4480499228885809
233,0.026072867741638327
234,0.06536540895495364
235,0.075044841084165
236,0.9022831249729965
237,0.5226308612553627
238,0.1317563286600925
239,0.6015568263569359
240,0.31192490886894864
241,0.03209118028399001
242,0.2509118582641652
243,0.6485672092285426
244,0.06176113352884749
245,0.4635979569654917
246,0.045188107913785296
247,0.016538340297244766
248,0.12202391965032018
249,0.051912566586016076
250,0.013264374299146417
251,0.07149624686677156
252,0.1814507105494339
253,0.5503367805515628
254,0.552999403805893
255,0.8062728069103893
256,0.16523665857068967
257,0.13034852980004608
258,0.36859919992296464
259,0.8526495204106197
260,0.2627304159900754
261,0.49554381514146095
262,0.4456803901126477
263,0.7218314276499932
264,0.7870172441471636
265,0.6072175034809731
266,0.8196575264328254
267,0.37143107256179003
268,0.3821852195087932
269,0.17973693757828602
270,0.023797661944993834
271,0.022191186484732024
272,0.5456484079833436
273,0.7202010444537595
274,0.04584710445717437
275,0.5714079147140794
276,0.034295726637889906
277,0.09724914081958928
278,0.22210768667706637
279,0.07432028314349418
280,0.7982929510692854
