Id,Churn
0,0.03762167539413553
1,0.7340724967036789
2,0.6844205066939316
3,0.005574481437462582
4,0.0012447958422269752
5,0.1362568497453099
6,0.5398576674243091
7,0.29936354780198005
8,0.07295640977824265
9,0.45534712885224665
10,0.22195255835208327
11,0.17720304833779157
12,0.39050062938655283
13,0.10656620131743073
14,0.02843232415436295
15,0.011164365003649871
16,0.2108568925813368
17,0.36722899061631287
18,0.04704857585428539
19,0.0077324794592047615
20,0.20277960926669694
21,0.008534288103913905
22,0.73998417770137
23,0.4817645234060084
24,0.10113595921879223
25,0.33656787714475406
26,0.14726953521542296
27,0.024598253187845143
28,0.022422870279526916
29,0.0012009482814367835
30,0.48728795040705014
31,0.500319662072976
32,0.7224029745254179
33,0.6714619879829653
34,0.07002193461097037
35,0.011172105349794776
36,0.4221211309328627
37,0.06771811391188244
38,0.12241448399665046
39,0.03711263443933191
40,0.37448787124979793
41,0.5609304292122665
42,0.40336376282723757
43,0.248290413414448
44,0.42120000866455
45,0.36786492675379523
46,0.14022611380790748
47,0.14303834188144135
48,0.19196163088746435
49,0.1598117345502025
50,0.3547969676052727
51,0.7385540381393998
52,0.3182004758969069
53,0.1296045600156424
54,0.41600705321502784
55,0.004810572681727307
56,0.013500569671743887
57,0.5926183795950465
58,0.6778757160729295
59,0.25775350659091767
60,0.02602739761568507
61,0.5649078157270704
62,0.1895466608744508
63,0.09912025445059164
64,0.7497972547230599
65,0.010141149354197448
66,0.2722580275205498
67,0.4624928125725235
68,0.008873806188356417
69,0.5091848672235356
70,0.534147305302071
71,0.5361246895810658
72,0.05272040438423623
73,0.5816623615971918
74,0.762754439245441
75,0.032018404467975464
76,0.14333524915913473
77,0.09663363327458975
78,0.08388862611168435
79,0.004756545871485475
80,0.45518801236224393
81,0.687508683166035
82,0.7772639849666639
83,0.20738573965800944
84,0.18346464846013955
85,0.03598114540396775
86,0.058742201994164765
87,0.44241885047979057
88,0.34899500255115556
89,0.18346464846013955
90,0.1464559552816273
91,0.23477144518941656
92,0.7222888425078673
93,0.812448924819857
94,0.0012178667749285265
95,0.023165875508390093
96,0.19954995921377966
97,0.5151562863108988
98,0.2970757811270499
99,0.6559791450578978
100,0.01580863567663142
101,0.7218938602586898
102,0.0014326074300843497
103,0.6669992337257437
104,0.0018573513051514056
105,0.6646103097014837
106,0.19901401072845373
107,0.09882116701002046
108,0.005951971881030329
109,0.26293595213603643
110,0.12523320578400163
111,0.08091264389149348
112,0.42392116807812463
113,0.3398766710497686
114,0.002441092625781615
115,0.7757200919904238
116,0.023129146313903337
117,0.0014857810287351445
118,0.05666504344644901
119,0.5744734883534871
120,0.12047227050229892
121,0.030740750722575986
122,0.2686513030676282
123,0.3594313298833994
124,0.33989091372603486
125,0.32674476862824875
126,0.6897000018689837
127,0.2552537341523057
128,0.16988127100891065
129,0.15504148992912795
130,0.11160194185639422
131,0.029787443410777662
132,0.0018806785416844826
133,0.036597788199908866
134,0.31268158140341673
135,0.03783838622003472
136,0.022567022899282783
137,0.0034337314176385485
138,0.04658482983805522
139,0.2250218910523387
140,0.005371367135382015
141,0.005083668472974484
142,0.05452181380912356
143,0.058707179028307084
144,0.31525336602401
145,0.22459290034703988
146,0.4015260806628271
147,0.010510830688562995
148,0.002444066110214983
149,0.6582337960362885
150,0.019901030964371676
151,0.6779836633026511
152,0.404881126603103
153,0.04455934485286469
154,0.26841963858545936
155,0.6644624821461859
156,0.07079027136827304
157,0.056012599107553275
158,0.046908287067625676
159,0.14143021696006816
160,0.3270519242715989
161,0.7033357133108222
162,0.11685415090462843
163,0.029763144103655402
164,0.5656053828879163
165,0.0775067806327396
166,0.03537225957915903
167,0.1268592938337572
168,0.043037039676239154
169,0.5787501087414577
170,0.6581652452286836
171,0.012303113370897348
172,0.42115601492950067
173,0.4902383260885159
174,0.13245214151673618
175,0.6072248306362008
176,0.08002599246447571
177,0.07548314155047472
178,0.015571670037133776
179,0.8453315180179967
180,0.1870436250545271
181,0.08614791097693068
182,0.039075053372734564
183,0.10369672371595612
184,0.1364406051587239
185,0.008846876095707322
186,0.1411434286802481
187,0.004083308403693832
188,0.05283472420357808
189,0.010425225910242157
190,0.008315192251847615
191,0.0051107270285278
192,0.10798258565573464
193,0.021416241089529598
194,0.262633190880512
195,0.10832583732113198
196,0.03070567814325067
197,0.2094709850452309
198,0.4869655114057556
199,0.543862592651478
200,0.5219654593305617
201,0.622368829075768
202,0.2804726314246271
203,0.6990616976141675
204,0.24246899875749342
205,0.004104776269245803
206,0.07133406726950624
207,0.6276692986830095
208,0.6488025229878213
209,0.5252950150043896
210,0.35918225044114427
211,0.10486872988715398
212,0.636757143659345
213,0.008133612300080391
214,0.0036113539308411068
215,0.5349970209372782
216,0.7510839631551689
217,0.6276054351832784
218,0.2515612920233754
219,0.4950237728495193
220,0.5041852983853574
221,0.012917548526584444
222,0.07822378883909947
223,0.16660052008321777
224,0.040477629222241844
225,0.6368328344538787
226,0.31712833583953576
227,0.04831682074832157
228,0.4711537964842789
229,0.33963273609543954
230,0.0019428180468390747
231,0.0072301447901910254
232,0.3322751511021006
233,0.003585010904604905
234,0.009940089762803183
235,0.06517618194011529
236,0.7824952202675114
237,0.33941824820221217
